utc,ac_lat,ac_long,emit_lat,emit_long,emit_true_lat,emit_true_long
1703789649,34.727500000000,-85.983888888889,,,34.804722,-86.154167
1703789654,34.713055555556,-85.97,,,,
1703789659,34.698333333333,-85.955555555556,,,,
1703789664,34.686388888889,-85.968333333333,,,,
1703789669,34.679166666667,-85.984722222222,,,,
1703789674,34.695000000000,-85.999722222222,,,,
1703789679,34.710555555556,-86.013888888889,,,,
1703789684,34.722500000000,-86.001388888889,,,,
1703789689,34.727500000000,-85.983888888889,,,,
1703789694,34.713055555556,-85.97,,,,
1703789699,34.698333333333,-85.955555555556,,,,
1703789704,34.686388888889,-85.968333333333,,,,
1703789709,34.679166666667,-85.984722222222,,,,
1703789714,34.695000000000,-85.999722222222,,,,
1703789719,34.710555555556,-86.013888888889,,,,
1703789724,34.722500000000,-86.001388888889,,,,
1703789729,34.727500000000,-85.983888888889,,,,
1703789734,34.713055555556,-85.97,,,,
1703789739,34.698333333333,-85.955555555556,,,,
1703789744,34.686388888889,-85.968333333333,,,,
1703789749,34.679166666667,-85.984722222222,,,,
1703789754,34.695000000000,-85.999722222222,,,,
1703789759,34.710555555556,-86.013888888889,,,,
1703789764,34.722500000000,-86.001388888889,,,,
1703789769,34.727500000000,-85.983888888889,,,,
1703789774,34.713055555556,-85.97,,,,
1703789779,34.698333333333,-85.955555555556,,,,
1703789784,34.686388888889,-85.968333333333,,,,
1703789789,34.679166666667,-85.984722222222,,,,
1703789794,34.695000000000,-85.999722222222,,,,
1703789799,34.710555555556,-86.013888888889,,,,
1703789804,34.722500000000,-86.001388888889,,,,
1703789809,34.727500000000,-85.983888888889,,,,
1703789814,34.713055555556,-85.97,,,,
1703789819,34.698333333333,-85.955555555556,,,,
1703789824,34.686388888889,-85.968333333333,,,,
1703789829,34.679166666667,-85.984722222222,,,,
1703789834,34.695000000000,-85.999722222222,,,,
1703789839,34.710555555556,-86.013888888889,,,,
1703789844,34.722500000000,-86.001388888889,,,,
1703789849,34.727500000000,-85.983888888889,,,,
1703789854,34.713055555556,-85.97,,,,
1703789859,34.698333333333,-85.955555555556,,,,
1703789864,34.686388888889,-85.968333333333,,,,
1703789869,34.679166666667,-85.984722222222,,,,
1703789874,34.695000000000,-85.999722222222,,,,
1703789879,34.710555555556,-86.013888888889,,,,
1703789884,34.722500000000,-86.001388888889,,,,
1703789889,34.727500000000,-85.983888888889,,,,
1703789894,34.713055555556,-85.97,,,,
1703789899,34.698333333333,-85.955555555556,,,,
1703789904,34.686388888889,-85.968333333333,,,,
1703789909,34.679166666667,-85.984722222222,,,,
1703789914,34.695000000000,-85.999722222222,,,,
1703789919,34.710555555556,-86.013888888889,,,,
1703789924,34.722500000000,-86.001388888889,,,,
1703789929,34.727500000000,-85.983888888889,,,,
1703789934,34.713055555556,-85.97,,,,
1703789939,34.698333333333,-85.955555555556,,,,
1703789944,34.686388888889,-85.968333333333,,,,
1703789949,34.679166666667,-85.984722222222,,,,
1703789954,34.695000000000,-85.999722222222,,,,
1703789959,34.710555555556,-86.013888888889,,,,
1703789964,34.722500000000,-86.001388888889,,,,
1703789969,34.727500000000,-85.983888888889,,,,
1703789974,34.713055555556,-85.97,,,,
1703789979,34.698333333333,-85.955555555556,,,,
1703789984,34.686388888889,-85.968333333333,,,,
1703789989,34.679166666667,-85.984722222222,,,,
1703789994,34.695000000000,-85.999722222222,,,,
1703789999,34.710555555556,-86.013888888889,,,,
1703790004,34.722500000000,-86.001388888889,,,,
1703790009,34.727500000000,-85.983888888889,,,,
1703790014,34.713055555556,-85.97,,,,
1703790019,34.698333333333,-85.955555555556,,,,
1703790024,34.686388888889,-85.968333333333,,,,
1703790029,34.679166666667,-85.984722222222,,,,
1703790034,34.695000000000,-85.999722222222,,,,
1703790039,34.710555555556,-86.013888888889,,,,
1703790044,34.722500000000,-86.001388888889,,,,
1703790049,34.727500000000,-85.983888888889,,,,
1703790054,34.713055555556,-85.97,,,,
1703790059,34.698333333333,-85.955555555556,,,,
1703790064,34.686388888889,-85.968333333333,,,,
1703790069,34.679166666667,-85.984722222222,,,,
1703790074,34.695000000000,-85.999722222222,,,,
1703790079,34.710555555556,-86.013888888889,,,,
1703790084,34.722500000000,-86.001388888889,,,,
1703790089,34.727500000000,-85.983888888889,,,,
1703790094,34.713055555556,-85.97,,,,
1703790099,34.698333333333,-85.955555555556,,,,
1703790104,34.686388888889,-85.968333333333,,,,
1703790109,34.679166666667,-85.984722222222,,,,
1703790114,34.695000000000,-85.999722222222,,,,
1703790119,34.710555555556,-86.013888888889,,,,
1703790124,34.722500000000,-86.001388888889,,,,
1703790129,34.727500000000,-85.983888888889,,,,
1703790134,34.713055555556,-85.97,,,,
1703790139,34.698333333333,-85.955555555556,,,,
1703790144,34.686388888889,-85.968333333333,,,,
